 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.956978e-02, 5.543294e-01, 3.474916e-01, 5.352530e-03, 2.059321e-02, 2.302900e-01, 1.443615e-01, 2.223649e-03, 4.100627e-04, 4.585654e-03, 2.874601e-03, 4.427845e-05
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.097709e-01, 5.879133e-01, 1.959994e-01, 1.350134e-04, 3.012109e-02, 1.613232e-01, 5.378218e-02, 3.704763e-05, 5.560770e-05, 2.978249e-04, 9.928932e-05, 6.839503e-08
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.161538e-01, 6.220993e-01, 2.073964e-01, 1.428641e-04, 4.438687e-02, 2.377282e-01, 7.925419e-02, 5.459391e-05, 6.234054e-04, 3.338848e-03, 1.113110e-03, 7.667614e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.169850e-01, 6.265507e-01, 2.088804e-01, 1.438864e-04, 4.703108e-02, 2.518901e-01, 8.397550e-02, 5.784617e-05, 8.201602e-04, 4.392632e-03, 1.464422e-03, 1.008761e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.174987e-01, 6.293023e-01, 2.097978e-01, 1.445183e-04, 4.881354e-02, 2.614366e-01, 8.715813e-02, 6.003851e-05, 9.720006e-04, 5.205862e-03, 1.735538e-03, 1.195518e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.150351e-01, 6.161077e-01, 2.053989e-01, 1.414882e-04, 4.121171e-02, 2.207226e-01, 7.358483e-02, 5.068860e-05, 4.291620e-04, 2.298515e-03, 7.662826e-04, 5.278505e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.169850e-01, 6.265507e-01, 2.088804e-01, 1.438864e-04, 4.703108e-02, 2.518901e-01, 8.397550e-02, 5.784617e-05, 8.201602e-04, 4.392632e-03, 1.464422e-03, 1.008761e-06
 4.950544e-01,-1.002820e-01,-4.151086e-01, 2.899988e-02, 4.690155e-01, 3.798826e-01, 1.092468e-02, 7.735539e-03, 1.251070e-01, 1.013313e-01, 2.914091e-03, 1.094161e-05, 1.769588e-04, 1.433291e-04, 4.121865e-06
 4.950544e-01,-1.002820e-01,-4.151086e-01, 2.973063e-02, 4.808338e-01, 3.894549e-01, 1.119996e-02, 9.038340e-03, 1.461772e-01, 1.183973e-01, 3.404876e-03, 3.692793e-05, 5.972359e-04, 4.837357e-04, 1.391129e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.270659e-02, 5.842140e-01, 2.813804e-01, 1.803990e-03, 2.667470e-02, 2.143373e-01, 1.032332e-01, 6.618505e-04, 3.112465e-04, 2.500936e-03, 1.204549e-03, 7.722623e-06
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.302375e-02, 5.867625e-01, 2.826078e-01, 1.811859e-03, 2.758543e-02, 2.216552e-01, 1.067578e-01, 6.844475e-04, 3.680528e-04, 2.957388e-03, 1.424394e-03, 9.132097e-06
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.394083e-02, 5.941315e-01, 2.861570e-01, 1.834614e-03, 3.055202e-02, 2.454924e-01, 1.182388e-01, 7.580543e-04, 5.954125e-04, 4.784275e-03, 2.304294e-03, 1.477333e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.399338e-02, 5.945537e-01, 2.863604e-01, 1.835918e-03, 3.073972e-02, 2.470007e-01, 1.189652e-01, 7.627115e-04, 6.121053e-04, 4.918406e-03, 2.368897e-03, 1.518751e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.604182e-02, 6.110134e-01, 2.942880e-01, 1.886744e-03, 4.069170e-02, 3.269671e-01, 1.574802e-01, 1.009639e-03, 1.972533e-03, 1.584975e-02, 7.633863e-03, 4.894233e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.493370e-02, 6.021094e-01, 2.899995e-01, 1.859249e-03, 3.453564e-02, 2.775018e-01, 1.336557e-01, 8.568956e-04, 1.014649e-03, 8.152936e-03, 3.926773e-03, 2.517539e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.192243e-02, 5.274418e-01, 3.603442e-01, 6.974844e-03, 1.501884e-02, 1.889577e-01, 1.290945e-01, 2.498760e-03, 1.564002e-04, 1.967729e-03, 1.344338e-03, 2.602108e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.357166e-02, 5.481914e-01, 3.745202e-01, 7.249235e-03, 2.098521e-02, 2.640227e-01, 1.803783e-01, 3.491414e-03, 7.188531e-04, 9.044161e-03, 6.178902e-03, 1.195992e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.415530e-02, 5.555344e-01, 3.795369e-01, 7.346339e-03, 2.465955e-02, 3.102510e-01, 2.119611e-01, 4.102732e-03, 1.367701e-03, 1.720756e-02, 1.175608e-02, 2.275513e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.427167e-02, 5.569985e-01, 3.805372e-01, 7.365700e-03, 2.565389e-02, 3.227612e-01, 2.205080e-01, 4.268165e-03, 1.595219e-03, 2.007005e-02, 1.371171e-02, 2.654046e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.431816e-02, 5.575834e-01, 3.809367e-01, 7.373434e-03, 2.609344e-02, 3.282913e-01, 2.242862e-01, 4.341296e-03, 1.703948e-03, 2.143801e-02, 1.464629e-02, 2.834944e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.411273e-02, 5.549988e-01, 3.791710e-01, 7.339256e-03, 2.432677e-02, 3.060642e-01, 2.091008e-01, 4.047367e-03, 1.296972e-03, 1.631770e-02, 1.114813e-02, 2.157838e-04
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.439437e-02, 5.977758e-01, 2.879122e-01, 1.845867e-03, 3.224933e-02, 2.591307e-01, 1.248075e-01, 8.001679e-04, 7.570146e-04, 6.082785e-03, 2.929708e-03, 1.878299e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.434610e-02, 5.973879e-01, 2.877254e-01, 1.844670e-03, 3.205990e-02, 2.576087e-01, 1.240744e-01, 7.954678e-04, 7.377694e-04, 5.928146e-03, 2.855227e-03, 1.830548e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.580654e-02, 6.091228e-01, 2.933774e-01, 1.880906e-03, 3.915114e-02, 3.145884e-01, 1.515181e-01, 9.714151e-04, 1.692860e-03, 1.360251e-02, 6.551504e-03, 4.200310e-05
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.444475e-02, 4.219141e-01, 4.787192e-01, 2.586263e-02, 5.330821e-03, 1.557070e-01, 1.766709e-01, 9.544578e-03, 6.393594e-05, 1.867493e-03, 2.118927e-03, 1.144742e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.443192e-02, 4.215394e-01, 4.782941e-01, 2.583966e-02, 5.294804e-03, 1.546550e-01, 1.754772e-01, 9.480092e-03, 6.178098e-05, 1.804549e-03, 2.047508e-03, 1.106159e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.458951e-02, 4.261425e-01, 4.835169e-01, 2.612182e-02, 5.768188e-03, 1.684820e-01, 1.911658e-01, 1.032766e-02, 9.382035e-05, 2.740382e-03, 3.109338e-03, 1.679808e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.408657e-02, 4.114522e-01, 4.668488e-01, 2.522133e-02, 4.454440e-03, 1.301089e-01, 1.476264e-01, 7.975461e-03, 2.345950e-05, 6.852242e-04, 7.774805e-04, 4.200310e-05
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.445746e-02, 4.222853e-01, 4.791405e-01, 2.588539e-02, 5.366908e-03, 1.567610e-01, 1.778668e-01, 9.609190e-03, 6.614044e-05, 1.931884e-03, 2.191987e-03, 1.184213e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.432490e-02, 4.184134e-01, 4.747472e-01, 2.564804e-02, 5.009339e-03, 1.463169e-01, 1.660165e-01, 8.968980e-03, 4.625709e-05, 1.351115e-03, 1.533025e-03, 8.282110e-05
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.200111e-03, 2.766312e-01, 6.284805e-01, 8.681360e-02, 7.427362e-04, 1.712041e-01, 3.889599e-01, 5.372802e-02, 5.646318e-05, 1.301503e-02, 2.956893e-02, 4.084432e-03
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.205886e-03, 2.779622e-01, 6.315044e-01, 8.723130e-02, 8.388904e-04, 1.933681e-01, 4.393145e-01, 6.068362e-02, 9.103379e-05, 2.098371e-02, 4.767305e-02, 6.585199e-03
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.207495e-03, 2.783333e-01, 6.323475e-01, 8.734776e-02, 8.918226e-04, 2.055692e-01, 4.670343e-01, 6.451263e-02, 1.167852e-04, 2.691953e-02, 6.115868e-02, 8.448004e-03
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.207051e-03, 2.782308e-01, 6.321147e-01, 8.731561e-02, 8.736653e-04, 2.013839e-01, 4.575256e-01, 6.319917e-02, 1.072843e-04, 2.472953e-02, 5.618320e-02, 7.760728e-03
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.208419e-03, 2.785461e-01, 6.328309e-01, 8.741454e-02, 1.007016e-03, 2.321217e-01, 5.273591e-01, 7.284545e-02, 2.014031e-04, 4.642435e-02, 1.054718e-01, 1.456909e-02
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.203555e-03, 2.774251e-01, 6.302841e-01, 8.706275e-02, 7.916265e-04, 1.824736e-01, 4.145631e-01, 5.726465e-02, 7.237824e-05, 1.668352e-02, 3.790341e-02, 5.235694e-03
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.785765e-02, 5.384960e-01, 4.006818e-01, 9.537546e-03, 2.114248e-02, 3.007355e-01, 2.237700e-01, 5.326462e-03, 1.172633e-03, 1.667980e-02, 1.241103e-02, 2.954235e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.754931e-02, 5.341100e-01, 3.974183e-01, 9.459864e-03, 1.904302e-02, 2.708724e-01, 2.015496e-01, 4.797543e-03, 7.757692e-04, 1.103472e-02, 8.210667e-03, 1.954409e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.779589e-02, 5.376174e-01, 4.000281e-01, 9.521985e-03, 2.066671e-02, 2.939680e-01, 2.187344e-01, 5.206600e-03, 1.072749e-03, 1.525903e-02, 1.135387e-02, 2.702595e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.813837e-02, 5.424890e-01, 4.036529e-01, 9.608267e-03, 2.395452e-02, 3.407346e-01, 2.535323e-01, 6.034904e-03, 1.904416e-03, 2.708886e-02, 2.015616e-02, 4.797830e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.810909e-02, 5.420725e-01, 4.033429e-01, 9.600890e-03, 2.358531e-02, 3.354829e-01, 2.496247e-01, 5.941889e-03, 1.792967e-03, 2.550358e-02, 1.897660e-02, 4.517055e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.775656e-02, 5.370580e-01, 3.996118e-01, 9.512077e-03, 2.038070e-02, 2.898997e-01, 2.157073e-01, 5.134545e-03, 1.015632e-03, 1.444659e-02, 1.074936e-02, 2.558701e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.194133e-02, 4.152342e-01, 5.126617e-01, 3.169859e-02, 5.640940e-03, 1.961517e-01, 2.421753e-01, 1.497404e-02, 1.807413e-04, 6.284894e-03, 7.759535e-03, 4.797830e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.207152e-02, 4.197616e-01, 5.182514e-01, 3.204421e-02, 6.375223e-03, 2.216848e-01, 2.736993e-01, 1.692321e-02, 2.962881e-04, 1.030279e-02, 1.272016e-02, 7.865054e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.186036e-02, 4.124187e-01, 5.091856e-01, 3.148366e-02, 5.276232e-03, 1.834698e-01, 2.265178e-01, 1.400591e-02, 1.364025e-04, 4.743108e-03, 5.855997e-03, 3.620845e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.200049e-02, 4.172914e-01, 5.152016e-01, 3.185564e-02, 5.946565e-03, 2.067791e-01, 2.552963e-01, 1.578533e-02, 2.243006e-04, 7.799577e-03, 9.629612e-03, 5.954125e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.208061e-02, 4.200776e-01, 5.186415e-01, 3.206833e-02, 6.436409e-03, 2.238124e-01, 2.763261e-01, 1.708563e-02, 3.076826e-04, 1.069901e-02, 1.320934e-02, 8.167524e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.483890e-02, 4.955566e-01, 3.687316e-01, 8.777026e-03, 1.038123e-02, 1.476650e-01, 1.098739e-01, 2.615361e-03, 3.692793e-05, 5.252715e-04, 3.908417e-04, 9.303320e-06
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.492406e-02, 4.967678e-01, 3.696329e-01, 8.798479e-03, 1.054679e-02, 1.500200e-01, 1.116262e-01, 2.657071e-03, 4.118488e-05, 5.858233e-04, 4.358968e-04, 1.037578e-05
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.570160e-02, 5.078277e-01, 3.778623e-01, 8.994366e-03, 1.225718e-02, 1.743490e-01, 1.297288e-01, 3.087973e-03, 1.029472e-04, 1.464345e-03, 1.089583e-03, 2.593567e-05
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.544444e-02, 5.041699e-01, 3.751405e-01, 8.929580e-03, 1.164785e-02, 1.656817e-01, 1.232797e-01, 2.934464e-03, 7.704084e-05, 1.095847e-03, 8.153929e-04, 1.940903e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.142822e-02, 5.212240e-01, 3.560963e-01, 6.892621e-03, 1.378725e-02, 1.734625e-01, 1.185083e-01, 2.293853e-03, 9.789893e-05, 1.231703e-03, 8.414903e-04, 1.628794e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.211298e-02, 5.298391e-01, 3.619821e-01, 7.006546e-03, 1.554175e-02, 1.955366e-01, 1.335891e-01, 2.585759e-03, 1.864022e-04, 2.345195e-03, 1.602220e-03, 3.101266e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.256802e-02, 5.355642e-01, 3.658934e-01, 7.082254e-03, 1.692429e-02, 2.129308e-01, 1.454727e-01, 2.815779e-03, 2.818169e-04, 3.545644e-03, 2.422357e-03, 4.688729e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.263301e-02, 5.363819e-01, 3.664520e-01, 7.093067e-03, 1.713961e-02, 2.156398e-01, 1.473235e-01, 2.851602e-03, 2.988922e-04, 3.760475e-03, 2.569128e-03, 4.972819e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.369772e-02, 5.497774e-01, 3.756037e-01, 7.270208e-03, 2.165340e-02, 2.724296e-01, 1.861218e-01, 3.602585e-03, 8.167524e-04, 1.027587e-02, 7.020395e-03, 1.358872e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.305230e-02, 5.416571e-01, 3.700560e-01, 7.162826e-03, 1.866281e-02, 2.348038e-01, 1.604162e-01, 3.105025e-03, 4.380871e-04, 5.511739e-03, 3.765578e-03, 7.288675e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.773470e-02, 4.405353e-01, 4.594681e-01, 2.152336e-02, 6.468167e-03, 1.606712e-01, 1.675763e-01, 7.849959e-03, 7.339763e-05, 1.823219e-03, 1.901575e-03, 8.907754e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.793041e-02, 4.453967e-01, 4.645384e-01, 2.176088e-02, 7.049372e-03, 1.751085e-01, 1.826341e-01, 8.555327e-03, 1.119676e-04, 2.781308e-03, 2.900839e-03, 1.358872e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.749577e-02, 4.346000e-01, 4.532777e-01, 2.123338e-02, 5.859220e-03, 1.455448e-01, 1.517998e-01, 7.110923e-03, 4.307092e-05, 1.069895e-03, 1.115875e-03, 5.227215e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.795838e-02, 4.460915e-01, 4.652631e-01, 2.179482e-02, 7.139935e-03, 1.773581e-01, 1.849804e-01, 8.665236e-03, 1.188915e-04, 2.953300e-03, 3.080224e-03, 1.442903e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.753176e-02, 4.354940e-01, 4.542102e-01, 2.127706e-02, 5.944997e-03, 1.476755e-01, 1.540221e-01, 7.215024e-03, 4.676079e-05, 1.161552e-03, 1.211472e-03, 5.675028e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.768602e-02, 4.393261e-01, 4.582069e-01, 2.146428e-02, 6.336075e-03, 1.573900e-01, 1.641541e-01, 7.689648e-03, 6.598132e-05, 1.638995e-03, 1.709434e-03, 8.007688e-05
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.165324e-01, 6.241266e-01, 2.080723e-01, 1.433297e-04, 4.555738e-02, 2.439972e-01, 8.134416e-02, 5.603358e-05, 7.064237e-04, 3.783479e-03, 1.261342e-03, 8.688702e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.115007e-01, 5.971781e-01, 1.990882e-01, 1.371410e-04, 3.322477e-02, 1.779460e-01, 5.932390e-02, 4.086502e-05, 1.181866e-04, 6.329865e-04, 2.110260e-04, 1.453644e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.158602e-01, 6.205265e-01, 2.068721e-01, 1.425030e-04, 4.351431e-02, 2.330549e-01, 7.769619e-02, 5.352070e-05, 5.656023e-04, 3.029265e-03, 1.009901e-03, 6.956662e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.129456e-01, 6.049162e-01, 2.016679e-01, 1.389181e-04, 3.618014e-02, 1.937744e-01, 6.460081e-02, 4.449999e-05, 2.061233e-04, 1.103960e-03, 3.680398e-04, 2.535226e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.148191e-01, 6.149509e-01, 2.050133e-01, 1.412225e-04, 4.064196e-02, 2.176711e-01, 7.256752e-02, 4.998783e-05, 3.988798e-04, 2.136329e-03, 7.122127e-04, 4.906048e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.165324e-01, 6.241266e-01, 2.080723e-01, 1.433297e-04, 4.555738e-02, 2.439972e-01, 8.134416e-02, 5.603358e-05, 7.064237e-04, 3.783479e-03, 1.261342e-03, 8.688702e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.171598e-01, 6.274867e-01, 2.091925e-01, 1.441014e-04, 4.762361e-02, 2.550636e-01, 8.503349e-02, 5.857496e-05, 8.688702e-04, 4.653514e-03, 1.551396e-03, 1.068672e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.184339e-01, 6.343106e-01, 2.114675e-01, 1.456685e-04, 5.241688e-02, 2.807354e-01, 9.359201e-02, 6.447047e-05, 1.329668e-03, 7.121464e-03, 2.374164e-03, 1.635433e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.197368e-01, 6.412891e-01, 2.137940e-01, 1.472711e-04, 5.849978e-02, 3.133144e-01, 1.044532e-01, 7.195217e-05, 2.103993e-03, 1.126861e-02, 3.756748e-03, 2.587820e-06
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.511302e-01, 6.045207e-01, 1.511302e-01, 0.000000e+00, 4.473147e-02, 1.789259e-01, 4.473147e-02, 0.000000e+00, 1.516441e-04, 6.065765e-04, 1.516441e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.483477e-01, 5.933906e-01, 1.483477e-01, 0.000000e+00, 3.985327e-02, 1.594131e-01, 3.985327e-02, 0.000000e+00, 6.042155e-05, 2.416862e-04, 6.042155e-05, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.542735e-01, 6.170941e-01, 1.542735e-01, 0.000000e+00, 5.134198e-02, 2.053679e-01, 5.134198e-02, 0.000000e+00, 3.645634e-04, 1.458254e-03, 3.645634e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.592296e-01, 6.369183e-01, 1.592296e-01, 0.000000e+00, 6.543623e-02, 2.617449e-01, 6.543623e-02, 0.000000e+00, 1.247813e-03, 4.991250e-03, 1.247813e-03, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.522308e-01, 6.089230e-01, 1.522308e-01, 0.000000e+00, 4.689559e-02, 1.875824e-01, 4.689559e-02, 0.000000e+00, 2.091963e-04, 8.367853e-04, 2.091963e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.597899e-01, 6.391597e-01, 1.597899e-01, 0.000000e+00, 6.746122e-02, 2.698449e-01, 6.746122e-02, 0.000000e+00, 1.431041e-03, 5.724164e-03, 1.431041e-03, 0.000000e+00
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.888103e-03, 2.945001e-01, 6.114537e-01, 7.609662e-02, 1.019183e-03, 1.589688e-01, 3.300579e-01, 4.107636e-02, 5.078902e-05, 7.921903e-03, 1.644780e-02, 2.046961e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.898148e-03, 2.960668e-01, 6.147067e-01, 7.650145e-02, 1.099910e-03, 1.715604e-01, 3.562010e-01, 4.432992e-02, 6.839503e-05, 1.066803e-02, 2.214942e-02, 2.756539e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.889424e-03, 2.947061e-01, 6.118814e-01, 7.614984e-02, 1.028720e-03, 1.604564e-01, 3.331465e-01, 4.146073e-02, 5.268159e-05, 8.217099e-03, 1.706070e-02, 2.123237e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.899655e-03, 2.963019e-01, 6.151948e-01, 7.656220e-02, 1.114051e-03, 1.737660e-01, 3.607805e-01, 4.489985e-02, 7.187210e-05, 1.121037e-02, 2.327545e-02, 2.896676e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.889424e-03, 2.947061e-01, 6.118814e-01, 7.614984e-02, 1.028720e-03, 1.604564e-01, 3.331465e-01, 4.146073e-02, 5.268159e-05, 8.217099e-03, 1.706070e-02, 2.123237e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.890706e-03, 2.949061e-01, 6.122967e-01, 7.620153e-02, 1.038249e-03, 1.619427e-01, 3.362323e-01, 4.184478e-02, 5.462060e-05, 8.519540e-03, 1.768863e-02, 2.201385e-03
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.700519e-02, 5.263703e-01, 3.916593e-01, 9.322782e-03, 1.637789e-02, 2.329628e-01, 1.733420e-01, 4.126110e-03, 4.154606e-04, 5.909608e-03, 4.397195e-03, 1.046677e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.607454e-02, 5.131326e-01, 3.818095e-01, 9.088323e-03, 1.323508e-02, 1.882588e-01, 1.400788e-01, 3.334337e-03, 1.544299e-04, 2.196647e-03, 1.634472e-03, 3.890581e-05
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.686381e-02, 5.243593e-01, 3.901630e-01, 9.287164e-03, 1.581315e-02, 2.249299e-01, 1.673648e-01, 3.983834e-03, 3.566706e-04, 5.073364e-03, 3.774967e-03, 8.985664e-05
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.705027e-02, 5.270116e-01, 3.921365e-01, 9.334140e-03, 1.656683e-02, 2.356504e-01, 1.753417e-01, 4.173710e-03, 4.364043e-04, 6.207516e-03, 4.618862e-03, 1.099441e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.713745e-02, 5.282516e-01, 3.930592e-01, 9.356103e-03, 1.694561e-02, 2.410383e-01, 1.793507e-01, 4.269138e-03, 4.803800e-04, 6.833036e-03, 5.084296e-03, 1.210230e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.770140e-02, 5.362734e-01, 3.990280e-01, 9.498180e-03, 1.999887e-02, 2.844685e-01, 2.116661e-01, 5.038351e-03, 9.426818e-04, 1.340892e-02, 9.977254e-03, 2.374915e-04
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.063853e-01, 6.290261e-01, 2.303528e-01, 3.459157e-04, 4.781260e-02, 2.827023e-01, 1.035272e-01, 1.554644e-04, 1.283126e-03, 7.586760e-03, 2.778313e-03, 4.172131e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.093156e-01, 6.463523e-01, 2.366978e-01, 3.554438e-04, 6.714980e-02, 3.970377e-01, 1.453974e-01, 2.183401e-04, 4.990086e-03, 2.950497e-02, 1.080488e-02, 1.622545e-05
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.093601e-01, 6.466155e-01, 2.367942e-01, 3.555885e-04, 6.768184e-02, 4.001835e-01, 1.465494e-01, 2.200700e-04, 5.145208e-03, 3.042215e-02, 1.114076e-02, 1.672983e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.013733e-02, 4.874114e-01, 3.947825e-01, 1.135318e-02, 9.903815e-03, 1.601745e-01, 1.297345e-01, 3.730912e-03, 6.550549e-05, 1.059421e-03, 8.580860e-04, 2.467688e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.047498e-02, 4.928722e-01, 3.992055e-01, 1.148037e-02, 1.072194e-02, 1.734060e-01, 1.404515e-01, 4.039111e-03, 1.020940e-04, 1.651168e-03, 1.337376e-03, 3.846032e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.136476e-02, 5.072626e-01, 4.108612e-01, 1.181557e-02, 1.352527e-02, 2.187444e-01, 1.771736e-01, 5.095169e-03, 3.112465e-04, 5.033792e-03, 4.077158e-03, 1.172511e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.088416e-02, 4.994899e-01, 4.045656e-01, 1.163452e-02, 1.186983e-02, 1.919709e-01, 1.554883e-01, 4.471539e-03, 1.709627e-04, 2.764981e-03, 2.239517e-03, 6.440414e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.010500e-02, 4.868884e-01, 3.943589e-01, 1.134099e-02, 9.830562e-03, 1.589898e-01, 1.287750e-01, 3.703317e-03, 6.269850e-05, 1.014024e-03, 8.213160e-04, 2.361945e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.107946e-02, 5.026485e-01, 4.071239e-01, 1.170809e-02, 1.249477e-02, 2.020781e-01, 1.636747e-01, 4.706964e-03, 2.178924e-04, 3.523976e-03, 2.854271e-03, 8.208327e-05
 2.191322e-01, 4.384714e-01,-5.349434e-01, 1.348269e-04, 1.957287e-01, 5.871012e-01, 1.096192e-01, 3.673706e-05, 5.333132e-02, 1.599708e-01, 2.986859e-02, 6.362507e-08, 9.236475e-05, 2.770542e-04, 5.172954e-05
 2.191322e-01, 4.384714e-01,-5.349434e-01, 1.258769e-04, 1.827360e-01, 5.481288e-01, 1.023426e-01, 2.517539e-05, 3.654720e-02, 1.096258e-01, 2.046852e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
 2.191322e-01, 4.384714e-01,-5.349434e-01, 1.318535e-04, 1.914122e-01, 5.741536e-01, 1.072018e-01, 3.223031e-05, 4.678887e-02, 1.403463e-01, 2.620444e-02, 1.622545e-08, 2.355455e-05, 7.065342e-05, 1.319189e-05
 2.191322e-01, 4.384714e-01,-5.349434e-01, 1.294563e-04, 1.879321e-01, 5.637149e-01, 1.052527e-01, 2.912048e-05, 4.227431e-02, 1.268046e-01, 2.367603e-02, 3.115663e-09, 4.523019e-06, 1.356710e-05, 2.533149e-06
